candidate_id,rank,score,reasoning
CAND_0018499,1,0.832767,Excellent fit: Senior Machine Learning Engineer (7.2y) at Zomato - career history shows deep retrieval & ranking work shipped to production with offline/online evaluation rigor; open to work and recently active.
CAND_0046525,2,0.810628,Excellent fit: Senior Machine Learning Engineer (6.1y) at Genpact AI - career history shows deep retrieval & ranking work shipped to production with offline/online evaluation rigor; open to work and recently active; high recruiter response rate (88%).
CAND_0081846,3,0.786849,Excellent fit: Lead AI Engineer (6.7y) at Razorpay - career history shows deep retrieval & ranking work shipped to production with offline/online evaluation rigor; open to work and recently active; high recruiter response rate (73%).
CAND_0077337,4,0.762592,Excellent fit: Staff Machine Learning Engineer (7.0y) at Paytm - career history shows deep retrieval & ranking work shipped to production with offline/online evaluation rigor; open to work and recently active; high recruiter response rate (95%).
CAND_0046064,5,0.761848,Excellent fit: Senior NLP Engineer (8.9y) at Salesforce - career history shows deep NLP & retrieval work shipped to production with offline/online evaluation rigor. Concern: in India but outside Tier-1 hubs.
CAND_0086022,6,0.758089,Excellent fit: Senior Applied Scientist (5.3y) at Sarvam AI - career history shows deep applied-ML work shipped to production with offline/online evaluation rigor; open to work and recently active.
CAND_0007009,7,0.750093,Excellent fit: Recommendation Systems Engineer (7.9y) at Wysa - career history shows deep recommendation-systems work shipped to production with offline/online evaluation rigor; open to work.
CAND_0041669,8,0.747470,Excellent fit: Recommendation Systems Engineer (8.0y) at CRED - career history shows deep recommendation-systems work shipped to production with offline/online evaluation rigor; open to work and recently active; high recruiter response rate (77%).
CAND_0008425,9,0.744134,Excellent fit: Senior NLP Engineer (7.8y) at Ola - career history shows deep NLP & retrieval work shipped to production with offline/online evaluation rigor. Concern: in India but outside Tier-1 hubs.
CAND_0068811,10,0.741537,Excellent fit: Applied ML Engineer (8.0y) at Freshworks - career history shows deep retrieval & ranking work shipped to production with offline/online evaluation rigor; open to work and recently active.
CAND_0005649,11,0.741123,Excellent fit: Senior Data Scientist (7.4y) at Sarvam AI - career history shows deep retrieval & ranking work shipped to production with offline/online evaluation rigor; open to work and recently active.
CAND_0066376,12,0.734279,Excellent fit: Applied ML Engineer (5.7y) at Dream11 - career history shows deep retrieval & ranking work shipped to production with offline/online evaluation rigor; open to work and recently active.
